delay,eco,eco_plus,business,gender,customer_type,ToT,flight_distance,iwservice,da_time_convenient,ease_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainmt,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,satisfaction
27,1,0,0,0,1,0,236,2,1,0,4,5,0,5,5,4,4,4,1,3,5,0
9,0,1,0,1,1,0,1947,5,5,5,1,3,5,3,3,5,3,4,5,5,3,1
0,1,0,0,0,1,0,490,5,5,4,4,3,4,3,3,1,4,1,3,2,3,1
0,0,0,1,0,1,1,1990,4,4,4,4,3,4,5,4,4,4,4,3,4,3,1
81,0,0,1,1,0,1,2165,2,2,2,2,3,2,1,3,3,5,5,3,5,3,0
0,0,0,1,1,1,1,2323,3,3,3,3,3,4,4,5,5,5,5,3,5,4,1
0,1,0,0,1,1,1,277,4,1,1,1,4,4,4,4,5,1,2,1,5,4,1
38,0,0,1,1,1,1,2835,2,2,2,2,5,5,4,5,4,3,5,5,5,5,1
300,1,0,0,1,1,0,2704,1,4,1,2,1,2,2,3,3,3,5,2,3,2,0
1,0,1,0,0,1,1,620,1,1,3,1,1,2,2,1,2,4,3,4,4,1,0
43,1,0,0,1,1,0,1089,4,3,4,3,3,4,3,3,4,1,4,3,3,3,0
0,0,0,1,0,0,1,507,5,5,5,2,5,5,4,5,4,4,4,5,5,5,1
0,0,0,1,1,0,1,1346,2,3,3,2,1,3,1,1,3,4,5,5,4,1,0
0,0,0,1,0,1,1,3170,4,4,4,4,5,5,5,5,5,4,5,5,5,5,1
212,1,0,0,1,1,1,447,4,3,3,3,4,4,4,4,3,3,4,1,4,4,0
2,1,0,0,0,0,1,277,1,4,2,5,2,2,5,2,4,3,5,3,4,2,0
0,0,0,1,0,1,0,1535,3,4,3,1,3,4,5,1,1,3,2,3,1,5,0
1,0,0,1,0,1,1,1121,1,1,1,1,3,4,4,3,3,3,3,5,3,4,1
33,1,0,0,0,1,1,397,1,2,2,2,1,1,1,1,2,3,3,2,3,1,0
4,1,0,0,0,0,1,829,1,1,1,2,1,1,1,1,3,3,1,2,2,1,0
20,0,0,1,1,1,1,3705,4,2,4,2,4,2,3,4,4,4,4,4,4,2,0
0,0,1,0,0,1,0,2556,5,3,5,1,1,5,5,4,4,5,4,3,4,1,1
0,1,0,0,0,0,1,1491,2,2,2,3,5,2,5,5,4,2,3,1,2,5,0
0,0,1,0,0,1,1,967,4,2,2,2,3,1,3,4,4,4,4,5,4,5,1
210,0,0,1,1,0,1,1097,0,0,0,2,2,0,3,2,4,5,5,1,3,2,1
43,0,0,1,1,1,1,409,3,4,4,4,3,3,4,3,3,3,3,4,3,4,0
24,0,0,1,0,1,1,2342,1,2,2,2,1,1,1,2,1,2,4,1,4,1,0
0,0,0,1,0,0,1,247,5,5,5,1,2,5,2,2,3,2,4,4,4,2,1
5,0,0,1,1,1,1,3560,0,5,0,2,5,5,1,2,2,2,2,5,2,4,1
20,0,1,0,0,1,0,854,2,5,2,2,2,4,4,2,2,2,2,5,2,5,0
17,1,0,0,0,1,1,1438,1,2,2,2,4,3,4,1,1,1,1,1,1,1,0
0,1,0,0,0,1,0,325,5,2,5,3,3,2,3,5,5,5,5,1,5,3,1
59,1,0,0,0,1,1,762,3,4,4,4,3,4,4,3,3,3,3,4,3,1,0
0,1,0,0,1,0,1,262,2,0,2,3,4,2,4,4,3,5,4,5,2,4,0
0,1,0,0,1,1,0,393,4,4,4,3,3,4,3,3,3,2,4,3,4,3,0
10,1,0,0,1,1,0,116,1,4,1,4,5,1,5,5,4,4,4,5,2,5,0
89,1,0,0,0,1,0,337,2,5,2,3,4,2,4,4,3,1,3,5,3,4,0
0,1,0,0,1,1,0,304,1,5,1,4,1,1,1,1,3,5,5,5,4,1,0
0,0,0,1,0,1,1,236,3,3,3,3,3,4,5,4,4,4,4,3,4,3,1
41,1,0,0,1,0,1,140,2,0,2,3,3,2,3,3,4,2,4,5,5,3,0
15,0,0,1,1,1,1,907,3,3,3,3,1,2,3,3,3,3,3,3,3,1,0
50,0,1,0,0,1,0,184,3,4,0,3,4,0,4,4,3,4,4,3,5,4,0
0,1,0,0,0,0,1,163,5,0,5,5,1,5,1,1,1,1,5,5,2,1,1
6,1,0,0,1,1,1,86,3,3,3,3,3,3,3,3,1,5,5,3,2,3,1
10,0,0,1,0,1,1,3974,4,4,4,4,4,5,5,5,5,5,5,3,5,3,1
5,0,0,1,1,1,1,370,2,1,2,1,1,3,3,2,2,1,2,3,2,4,0
18,0,0,1,0,1,1,2604,5,5,1,5,5,4,5,5,3,1,2,3,3,5,1
2,0,0,1,1,1,1,3988,4,4,4,4,4,5,4,5,5,5,5,5,5,5,1
0,0,0,1,0,1,1,3403,1,1,1,1,5,4,4,4,4,4,5,4,4,3,1
0,0,0,1,0,1,1,1683,2,2,2,2,5,4,4,4,4,4,4,5,4,5,1
0,0,0,1,1,1,1,3921,4,4,4,4,4,5,4,5,5,5,5,5,5,5,1
0,1,0,0,0,1,1,689,3,3,3,3,4,5,3,3,3,3,3,2,3,1,1
254,1,0,0,1,1,0,235,4,5,4,2,4,4,2,4,5,4,5,4,4,4,0
18,0,0,1,0,1,1,255,2,2,2,2,5,4,5,4,4,4,4,4,4,4,1
148,0,0,1,1,1,1,746,3,3,3,3,2,3,2,4,4,4,4,3,4,1,1
70,1,0,0,1,0,1,423,3,4,3,2,4,3,4,4,5,5,4,3,5,4,0
3,0,1,0,1,1,0,692,2,5,2,1,5,2,5,5,5,3,5,5,5,5,0
0,0,0,1,1,1,1,1773,1,3,1,1,4,4,4,4,4,4,4,5,4,5,1
6,1,0,0,0,1,0,1919,3,5,3,1,5,4,5,1,1,3,1,4,1,4,0
3,1,0,0,0,1,0,2218,2,4,2,3,2,5,5,3,5,4,1,5,3,5,0
0,0,0,1,1,1,1,3747,4,4,4,4,2,1,2,4,4,3,4,5,4,3,1
0,0,0,1,1,1,1,3131,2,2,2,2,3,5,5,4,4,4,4,3,4,4,1
0,0,1,0,1,1,0,883,1,4,1,4,1,1,1,1,2,2,3,3,3,1,0
24,0,1,0,0,1,0,460,3,3,3,4,5,3,5,5,2,1,4,2,3,5,0
5,0,0,1,1,1,1,944,1,1,1,1,2,1,2,4,4,4,4,4,4,1,1
43,1,0,0,0,1,0,728,2,3,2,4,2,4,1,5,5,2,5,4,5,3,0
0,0,0,1,1,0,1,102,1,1,1,4,3,1,3,3,5,5,4,5,5,3,0
1,1,0,0,1,1,0,1750,3,4,3,4,2,3,2,2,1,4,3,3,4,2,0
17,0,0,1,0,1,1,1067,1,1,2,1,5,5,4,5,5,4,5,5,5,5,1
43,0,0,1,0,0,1,1337,3,4,4,2,2,4,2,2,3,4,4,3,5,2,0
0,0,0,1,1,1,1,2334,1,3,3,3,1,1,1,1,1,5,4,4,4,1,0
26,0,0,1,1,1,1,3646,1,1,5,1,2,5,5,4,4,4,4,3,4,4,1
106,0,0,1,1,1,1,571,3,3,2,3,3,4,5,2,2,2,2,5,2,5,1
236,1,0,0,0,1,0,1865,3,1,4,3,4,4,4,1,3,3,4,4,4,4,0
0,0,0,1,0,1,1,1440,2,1,1,1,1,3,3,2,2,2,2,3,2,1,0
0,0,0,1,1,1,1,853,4,1,4,4,5,5,5,5,4,1,1,4,1,5,1
1,0,0,1,0,1,1,1851,5,5,5,5,3,5,4,5,5,5,5,3,5,3,1
0,1,0,0,1,1,0,1056,2,5,2,1,4,2,4,4,1,4,4,1,3,4,0
154,1,0,0,0,1,0,325,3,3,3,4,5,3,2,5,3,5,3,3,3,5,0
227,1,0,0,0,1,0,2611,3,1,3,3,5,3,3,5,5,3,5,2,5,3,0
0,0,0,1,1,1,1,363,5,3,5,5,4,4,4,4,3,4,4,4,4,4,1
3,1,0,0,1,1,0,315,4,5,4,5,3,4,3,3,3,1,1,4,2,3,1
0,1,0,0,0,1,0,845,2,4,2,2,2,4,5,2,2,2,2,4,2,5,0
7,0,1,0,0,1,0,872,4,0,3,1,4,5,5,2,2,3,5,3,2,4,0
0,0,0,1,1,1,1,965,1,5,5,5,1,1,1,1,4,2,3,3,4,1,0
3,0,0,1,1,1,0,1120,1,4,1,1,5,4,4,4,4,1,4,5,4,3,0
0,0,0,1,1,0,1,285,4,4,4,4,1,4,1,1,3,2,4,5,4,1,0
5,0,0,1,0,1,1,2790,3,3,3,3,5,2,1,3,3,3,3,4,3,3,0
42,0,1,0,1,1,0,192,3,4,0,3,5,0,5,5,5,2,5,3,5,5,0
0,1,0,0,0,0,1,461,3,0,3,1,4,3,4,4,1,2,2,2,1,4,0
0,1,0,0,0,0,1,1046,3,3,3,3,3,3,3,3,3,1,4,5,3,3,1
39,0,0,1,1,1,1,3284,3,4,4,4,3,3,3,3,1,5,4,3,3,3,0
0,0,0,1,1,1,1,2161,5,4,4,4,5,4,5,5,3,2,4,2,3,5,0
0,1,0,0,0,1,1,1346,3,4,4,4,3,3,3,3,4,1,4,3,4,3,0
87,1,0,0,1,1,0,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,0
0,0,0,1,1,1,1,2002,4,4,4,4,3,4,5,5,5,5,5,5,5,4,1
2,0,0,1,1,1,1,925,3,3,3,3,3,3,3,3,5,4,4,3,4,3,0
2,0,0,1,0,1,1,2342,4,2,4,4,3,3,5,5,5,5,5,5,5,4,1
0,0,0,1,0,1,1,2603,0,0,0,5,5,5,5,2,2,2,2,3,2,4,1
116,0,0,1,1,1,1,3162,1,1,1,1,2,4,4,4,4,4,4,3,4,4,1
59,0,0,1,0,0,1,296,2,2,2,4,4,2,4,4,1,2,3,4,3,4,0
177,0,1,0,1,1,0,265,1,4,1,4,1,1,1,1,2,1,4,2,4,1,0
31,1,0,0,0,1,1,528,1,4,3,4,5,3,3,1,1,1,1,4,1,3,0
24,0,0,1,1,1,1,3282,2,3,4,4,4,3,2,2,2,2,2,3,2,4,0
0,0,1,0,0,1,0,235,4,4,4,2,3,5,4,5,5,4,1,5,5,4,1
0,0,0,1,0,1,1,507,1,1,1,1,4,5,4,4,4,4,4,5,4,5,1
30,0,0,1,1,1,1,2615,3,3,2,3,5,3,2,3,3,3,3,1,3,2,0
101,1,0,0,1,0,1,1377,5,5,5,2,3,5,2,3,4,1,2,2,3,3,1
0,0,0,1,0,1,1,3853,3,3,3,3,3,4,5,5,5,5,5,3,5,4,1
7,0,0,1,1,0,1,978,5,5,5,3,5,5,5,5,3,2,4,3,4,5,1
19,0,0,1,1,1,1,3970,2,3,3,3,2,1,2,2,4,1,2,4,2,2,0
7,0,0,1,0,1,1,1750,1,3,1,1,5,5,4,4,4,4,4,4,4,5,1
0,0,0,1,1,1,1,2523,2,2,3,2,4,4,4,4,3,3,5,3,5,4,1
15,0,0,1,1,1,1,337,3,1,1,1,3,3,3,3,3,3,3,3,3,3,0
0,0,0,1,1,1,1,3335,4,4,4,4,2,5,4,4,4,4,4,3,4,4,1
0,1,0,0,1,1,0,533,2,5,2,4,5,2,5,5,5,5,5,5,5,5,0
0,1,0,0,0,1,0,817,3,1,3,3,2,3,2,2,4,2,3,3,3,2,0
26,1,0,0,0,1,1,835,3,5,5,5,1,4,3,3,3,3,3,2,3,1,0
225,0,0,1,1,1,1,2845,3,3,3,3,3,2,3,3,2,2,4,2,3,3,0
10,0,0,1,1,1,1,1511,5,5,5,5,4,4,5,5,5,5,5,4,5,5,1
4,1,0,0,1,1,0,227,3,1,3,2,5,3,5,5,2,2,2,3,3,5,0
56,1,0,0,0,1,0,160,3,3,3,4,5,3,1,5,2,5,4,1,4,5,0
0,0,0,1,1,1,1,2890,4,4,4,4,5,5,5,5,5,5,5,4,5,5,1
0,1,0,0,0,1,0,666,2,5,2,2,3,2,3,3,5,3,4,4,4,3,0
0,0,0,1,1,1,1,1670,1,1,4,1,1,1,1,1,4,4,4,2,3,1,0
21,1,0,0,1,0,1,777,1,1,1,4,3,1,3,3,2,3,3,4,3,3,0
34,0,0,1,1,1,1,201,4,3,4,4,2,4,4,4,4,4,5,5,4,4,1
0,0,0,1,0,1,1,3826,3,3,3,3,2,4,5,4,4,4,4,5,4,4,1
153,1,0,0,1,1,0,446,3,3,4,1,2,4,2,2,3,4,3,5,2,2,0
0,1,0,0,0,1,1,101,5,4,4,4,4,2,3,5,5,5,5,4,5,3,1
0,0,0,1,0,0,1,1438,5,5,5,1,3,5,3,3,5,3,5,4,5,3,1
4,0,0,1,0,1,1,2586,3,3,3,3,1,4,1,4,4,4,4,1,4,2,1
65,0,1,0,1,1,1,744,5,3,3,3,5,5,5,5,5,5,3,5,4,5,1
0,0,0,1,0,1,1,2454,1,4,4,4,1,2,2,1,1,1,1,3,1,1,0
0,0,0,1,1,0,1,224,5,5,5,5,4,5,4,4,4,2,4,5,5,4,1
14,1,0,0,0,1,1,236,2,4,4,4,2,2,2,2,1,1,4,1,3,2,0
0,0,0,1,1,1,1,3317,2,5,5,5,2,3,4,2,2,1,2,2,2,4,0
6,0,0,1,1,1,1,255,1,1,1,1,2,1,5,4,4,4,4,1,4,2,1
10,1,0,0,1,1,1,460,3,5,2,5,3,3,3,3,4,1,4,3,3,3,0
0,0,0,1,0,0,1,1139,4,4,4,1,4,4,4,4,4,5,4,5,5,4,1
1,0,0,1,1,1,1,321,3,3,3,3,5,5,5,5,5,5,5,4,5,4,1
85,0,1,0,0,1,1,110,4,2,2,2,4,4,4,4,3,4,4,1,4,4,0
24,1,0,0,1,0,1,302,3,4,3,4,4,3,1,4,4,3,3,2,4,4,0
55,1,0,0,0,1,0,1444,1,0,2,2,5,2,2,5,5,4,4,5,4,5,0
85,1,0,0,1,1,1,277,4,5,2,5,4,4,4,4,2,4,4,4,3,4,1
0,0,0,1,1,1,1,214,0,4,0,2,3,5,4,3,3,3,3,3,3,4,1
0,0,1,0,0,1,1,1020,4,2,2,2,4,3,4,4,1,3,3,4,3,4,0
0,1,0,0,1,1,0,1096,2,1,2,1,2,2,1,2,1,1,1,3,2,2,0
0,0,0,1,1,1,1,1704,3,4,4,4,1,3,2,3,3,3,3,3,3,4,0
17,0,0,1,0,1,1,1993,3,3,5,5,3,2,3,3,3,3,3,2,3,4,0
0,0,1,0,0,1,1,1754,5,5,2,2,5,5,4,5,4,5,5,3,4,5,1
0,1,0,0,0,1,0,151,3,4,0,1,3,0,2,3,5,3,5,3,4,3,0
175,0,0,1,1,1,1,802,3,3,3,3,3,5,4,4,4,4,4,5,4,5,1
3,1,0,0,0,1,0,689,2,4,2,5,1,2,1,1,3,3,4,5,5,1,0
0,1,0,0,0,0,1,201,3,3,3,4,1,3,1,1,4,4,4,4,4,1,0
0,1,0,0,1,0,1,255,1,1,1,2,5,1,5,5,1,3,3,2,3,5,0
35,0,1,0,0,1,1,199,4,2,5,5,3,4,4,4,4,4,4,3,4,3,0
12,1,0,0,1,1,0,483,2,3,2,4,4,2,3,4,2,1,3,4,4,4,0
0,1,0,0,1,0,1,1846,3,3,3,3,5,3,5,5,4,5,4,4,4,5,0
4,0,0,1,1,1,1,535,1,1,1,1,4,5,5,5,5,5,5,4,5,5,1
97,0,0,1,0,1,1,1942,3,3,3,3,3,5,4,5,5,5,5,5,5,3,1
31,1,0,0,1,1,0,500,1,4,1,3,2,1,2,2,4,1,3,4,3,2,0
0,1,0,0,0,0,1,312,1,0,1,1,2,1,2,2,3,1,1,1,4,2,0
6,0,0,1,1,1,1,1052,2,2,2,2,4,4,4,4,4,4,4,3,4,4,1
321,1,0,0,1,1,0,1506,4,3,4,2,4,4,3,3,1,1,5,3,5,3,0
0,1,0,0,1,1,0,780,2,5,2,1,4,2,4,4,3,5,5,4,4,4,0
170,1,0,0,1,1,1,806,5,2,2,2,5,5,5,5,3,1,5,2,1,5,1
0,0,0,1,0,1,1,160,0,4,0,1,5,4,2,5,5,5,5,4,5,4,1
40,0,0,1,1,1,1,3086,5,5,2,5,4,3,5,4,4,4,4,3,4,4,1
254,1,0,0,0,0,1,1096,3,3,3,3,3,5,5,4,3,3,4,5,3,5,0
8,1,0,0,1,1,0,502,2,5,2,4,2,2,2,2,5,4,5,3,4,2,0
0,1,0,0,0,1,1,436,4,1,1,1,2,5,5,4,4,4,4,1,4,4,1
0,0,0,1,0,1,1,1986,5,5,5,5,5,4,5,5,5,5,5,4,5,3,1
5,1,0,0,0,0,1,189,2,5,1,1,5,1,2,5,3,4,4,4,4,5,0
0,0,0,1,1,0,1,346,2,2,2,3,4,2,5,4,4,4,4,3,3,4,0
3,0,0,1,0,1,1,1747,3,3,1,3,3,4,5,5,5,5,5,4,5,5,1
0,0,0,1,0,0,1,594,2,4,2,4,5,2,5,5,5,2,5,4,4,5,0
0,0,0,1,1,1,1,102,1,1,1,1,3,4,5,5,5,5,4,3,5,5,1
11,1,0,0,1,0,1,897,3,3,3,4,1,3,1,1,2,4,5,5,3,1,0
0,0,0,1,0,1,1,3756,2,5,2,2,3,4,5,2,2,3,2,3,2,3,1
5,0,0,1,0,1,1,696,2,2,2,2,5,5,4,5,5,4,5,4,5,3,1
67,0,0,1,1,1,1,1760,3,1,2,1,4,4,4,3,3,3,3,3,3,2,0
0,0,0,1,1,0,1,979,3,0,2,2,1,2,3,1,3,3,5,3,5,1,0
0,0,0,1,0,1,1,417,1,1,4,1,5,4,4,4,4,4,4,3,4,4,1
0,1,0,0,1,1,0,293,1,4,5,3,4,5,4,4,3,2,4,1,3,4,0
42,0,0,1,1,1,1,546,1,1,1,1,3,3,3,3,3,4,4,3,4,3,1
305,1,0,0,1,1,0,639,4,5,4,2,4,3,3,4,4,4,4,3,5,3,0
0,0,1,0,1,1,1,1250,4,5,2,5,4,4,4,4,1,5,4,1,4,4,1
0,1,0,0,1,0,1,425,2,1,2,3,1,2,1,1,1,2,3,3,4,1,0
0,1,0,0,1,1,0,903,4,4,4,2,1,4,1,1,5,4,5,4,4,1,0
0,1,0,0,1,1,0,992,4,4,4,1,2,4,2,2,4,3,4,4,4,2,0
0,1,0,0,0,0,1,1009,2,2,2,3,5,2,5,5,2,5,4,1,3,5,0
66,1,0,0,1,1,1,1444,3,3,3,3,3,3,3,3,2,5,1,3,1,3,0
0,1,0,0,1,1,1,399,3,5,5,5,3,5,3,3,5,2,1,2,4,3,1
0,0,0,1,0,1,1,2699,2,2,2,2,5,4,5,5,3,5,5,4,5,5,1
0,0,0,1,0,1,1,181,1,1,1,1,5,1,1,4,4,4,5,4,4,4,1
4,0,1,0,1,1,0,364,3,5,3,3,1,3,1,1,3,5,4,5,5,1,0
0,0,1,0,1,1,1,799,4,1,4,1,4,4,4,4,3,4,4,5,1,4,1
0,0,0,1,1,1,1,1005,3,2,2,2,3,2,2,3,3,2,3,2,3,3,0
0,0,0,1,0,1,1,2433,1,1,1,1,2,5,5,5,5,5,5,4,5,3,1
110,0,1,0,1,1,0,1011,1,5,1,3,3,1,3,3,4,5,5,1,1,3,0
0,0,1,0,1,1,0,200,5,2,0,4,1,0,1,1,4,5,3,3,3,1,1
0,0,0,1,1,1,1,3319,0,5,0,2,4,4,5,5,5,5,5,4,5,4,1
123,0,0,1,0,1,1,627,4,4,4,4,2,2,3,4,4,4,4,1,4,2,1
0,0,1,0,1,1,0,772,4,4,4,3,2,4,2,2,2,5,1,2,1,2,0
0,0,0,1,0,1,1,1617,5,5,2,5,2,4,4,4,4,4,4,3,4,3,1
129,0,0,1,1,1,1,2171,3,3,3,3,5,4,4,4,4,4,4,5,4,3,1
0,0,0,1,0,1,1,1602,1,5,5,5,1,4,3,2,2,2,1,4,2,4,0
0,0,0,1,0,1,1,651,2,2,2,2,2,4,5,5,5,5,5,5,5,5,1
41,0,0,1,0,1,0,486,3,0,3,3,1,3,1,1,5,5,5,5,5,1,0
0,1,0,0,0,1,0,1020,2,5,2,1,1,4,2,1,1,2,1,1,1,2,0
104,1,0,0,1,0,1,486,1,3,1,3,1,1,1,1,3,4,3,3,2,1,0
11,0,0,1,1,1,1,2081,3,3,3,3,4,4,4,5,5,5,5,3,5,5,1
4,0,0,1,0,1,1,2472,1,1,1,1,3,5,4,4,4,5,4,3,4,4,1
0,0,0,1,0,0,1,1145,4,3,5,2,3,5,3,3,3,2,5,3,5,3,1
28,0,0,1,1,1,1,2172,5,5,5,5,5,4,5,4,4,4,4,5,4,3,1
4,1,0,0,0,0,1,1262,4,4,4,3,2,4,2,2,4,5,4,5,4,2,1
0,0,0,1,1,1,1,2651,4,1,1,1,3,4,3,4,4,4,4,4,4,1,0
0,0,0,1,1,1,1,3819,1,1,1,1,3,5,4,4,4,4,4,5,4,3,1
47,0,0,1,1,1,1,1444,2,2,2,2,2,5,4,4,4,4,4,5,4,5,1
0,0,0,1,0,0,1,866,2,2,2,1,4,2,4,4,3,2,4,3,2,4,0
58,1,0,0,0,0,1,801,4,4,4,5,5,4,5,5,3,3,5,5,5,5,0
0,1,0,0,0,1,0,1744,2,1,2,3,2,2,3,1,1,2,1,1,1,2,0
0,0,0,1,1,1,1,1620,2,2,4,2,2,3,5,4,4,4,4,5,4,3,1
0,0,0,1,1,1,1,1217,4,4,4,4,2,5,5,3,3,4,3,5,3,3,1
0,0,0,1,0,1,1,1998,2,2,2,2,2,4,5,5,5,5,4,4,5,4,1
3,1,0,0,0,1,1,233,5,2,2,2,5,5,5,5,5,4,5,2,1,5,1
0,0,1,0,1,1,1,869,5,4,1,4,5,5,5,5,1,4,4,5,2,5,1
6,0,0,1,1,0,1,1390,4,0,4,2,3,4,3,3,3,3,5,5,4,3,1
26,1,0,0,1,1,1,679,5,1,4,1,5,5,5,5,3,2,3,3,2,5,1
26,0,0,1,0,1,1,2204,3,5,5,5,5,4,4,3,3,3,3,1,3,1,0
0,0,0,1,1,1,1,1592,4,4,4,4,3,3,5,4,4,4,4,4,4,5,1
44,1,0,0,1,1,0,1008,2,5,2,5,3,2,3,3,5,3,5,3,5,3,0
3,0,0,1,1,1,1,2422,0,0,0,4,2,5,4,5,5,5,5,4,5,3,1
0,0,0,1,0,0,1,147,2,2,2,1,2,2,2,2,3,4,5,5,5,2,0
0,0,0,1,0,1,0,1947,4,4,4,1,5,4,5,5,5,4,3,4,5,5,0
0,0,0,1,0,1,1,2016,5,5,4,5,3,4,1,5,5,5,5,3,5,4,1
167,0,0,1,0,1,1,2207,4,4,4,4,2,5,5,5,5,5,5,3,5,4,1
0,1,0,0,0,1,0,201,3,5,3,3,4,3,4,4,3,2,4,5,2,4,0
15,0,0,1,0,0,1,814,5,0,5,2,3,5,3,3,3,5,5,4,4,3,1
8,0,0,1,0,1,1,3166,2,2,2,2,2,5,4,4,4,4,4,4,4,3,1
10,0,0,1,0,1,1,3652,4,4,4,4,5,4,5,5,5,5,5,3,5,5,1
18,0,0,1,1,1,1,2802,4,3,3,3,4,4,4,4,4,1,4,3,4,4,0
4,1,0,0,1,1,1,695,5,4,4,4,5,5,5,5,3,4,3,3,3,5,1
0,0,1,0,0,1,0,280,2,5,2,4,5,2,1,5,2,5,2,4,1,5,0
87,0,0,1,1,1,1,2161,5,4,5,5,5,4,5,5,5,5,5,4,5,4,1
0,1,0,0,1,1,1,106,4,5,5,5,4,4,4,4,5,2,4,5,3,4,1
0,1,0,0,1,1,0,1009,2,5,2,4,4,2,2,4,5,5,2,1,1,4,0
0,1,0,0,0,1,0,569,5,3,5,1,2,5,1,2,5,4,4,1,1,2,1
0,0,0,1,1,1,1,1874,2,3,3,3,2,4,3,2,2,2,2,2,2,4,0
70,1,0,0,1,1,0,965,1,5,1,3,1,1,1,1,5,2,4,5,4,1,0
5,0,0,1,1,0,1,763,4,4,4,1,5,4,1,5,3,5,5,3,5,5,1
0,1,0,0,1,1,0,926,5,5,5,4,2,5,2,2,4,3,5,5,4,2,1
2,1,0,0,1,1,0,2381,3,4,3,3,3,3,3,3,1,3,4,3,3,3,0
111,1,0,0,0,0,1,309,3,3,3,3,2,3,2,2,2,1,4,4,3,2,0
61,0,0,1,0,1,1,3484,5,5,2,5,2,4,5,4,4,4,4,4,4,5,1
1,0,0,1,0,1,1,534,5,5,5,5,4,4,4,4,5,3,4,4,4,4,1
18,0,0,1,0,1,1,544,4,4,4,4,3,5,4,4,4,4,4,3,4,5,1
34,1,0,0,0,1,0,308,2,4,2,2,2,2,2,2,5,2,5,4,4,2,0
0,0,0,1,0,1,1,1235,4,5,4,4,5,4,4,2,2,2,2,4,2,5,1
7,0,0,1,1,1,1,3497,1,1,1,1,5,5,3,4,4,4,4,5,4,4,1
0,0,0,1,0,1,0,293,1,4,1,3,2,5,4,4,4,1,4,3,4,3,0
180,0,1,0,0,1,1,507,1,1,1,1,1,1,2,1,1,2,4,1,3,1,0
8,0,0,1,0,1,1,3613,1,1,1,1,2,4,5,4,4,4,4,4,4,4,1
0,0,0,1,0,1,1,1751,3,3,4,3,4,3,2,3,3,3,3,3,3,4,0
0,1,0,0,0,1,0,838,2,4,2,1,2,5,4,2,2,2,2,3,2,5,0
1,1,0,0,0,0,1,954,4,4,4,4,1,4,1,1,2,4,2,1,4,1,0
0,0,0,1,1,1,1,717,3,3,3,3,4,5,4,2,2,2,2,3,2,4,1
0,0,1,0,0,0,1,469,1,1,1,3,4,1,4,4,4,1,4,4,4,4,0
11,0,0,1,0,1,1,414,5,5,1,5,5,5,4,4,4,4,4,5,4,4,1
0,0,0,1,1,1,1,214,4,4,4,4,2,4,2,4,4,4,5,1,4,5,1
14,0,0,1,1,1,1,1749,5,5,5,5,2,4,4,3,3,3,3,3,3,4,1
0,1,0,0,1,1,1,191,2,4,4,4,2,2,2,2,1,2,2,3,5,2,1
27,0,0,1,1,1,1,2659,5,5,5,5,4,5,4,3,3,3,3,3,3,4,1
0,0,0,1,0,0,1,1431,1,5,1,2,4,1,4,4,3,3,5,3,4,4,0
0,1,0,0,0,1,0,157,2,3,2,2,5,1,3,5,5,2,5,4,5,4,0
0,0,0,1,0,1,1,3660,3,3,3,3,5,4,5,5,5,5,5,3,5,4,1
5,1,0,0,0,1,0,2139,4,3,4,2,2,1,3,2,2,4,2,4,2,1,0
9,0,0,1,0,0,1,337,4,5,4,4,1,4,1,1,2,1,3,2,3,1,1
48,0,0,1,1,1,1,2053,4,4,4,4,2,1,5,4,4,4,4,4,4,2,1
0,1,0,0,1,1,1,803,4,5,5,5,4,4,4,4,1,5,4,2,4,4,1
0,1,0,0,1,1,0,599,5,4,5,3,3,5,3,3,2,4,4,1,5,3,1
1,0,0,1,0,1,1,3816,5,5,5,5,3,5,5,5,5,5,5,3,5,3,1
8,1,0,0,0,1,1,983,4,5,5,5,4,4,2,4,2,5,4,1,4,4,0
0,1,0,0,0,1,0,746,3,1,3,3,4,3,2,5,5,3,3,2,5,3,0
46,0,0,1,0,1,0,399,1,4,1,2,2,1,4,2,3,4,4,4,4,2,0
0,1,0,0,0,1,0,337,3,5,3,4,3,3,3,3,5,4,5,5,4,3,0
110,0,0,1,0,1,1,3361,2,4,4,4,2,2,2,2,4,1,4,4,3,2,0
0,1,0,0,0,0,1,455,3,4,3,3,4,3,4,4,3,2,3,1,3,4,0
7,1,0,0,1,1,0,926,1,5,0,3,3,0,3,3,1,3,3,3,3,3,0
2,1,0,0,1,0,1,448,1,4,1,3,2,1,2,2,3,2,4,3,3,2,0
2,0,0,1,0,1,1,2860,3,3,3,3,3,4,5,5,5,5,5,4,5,5,1
0,1,0,0,0,0,1,588,2,0,2,1,3,2,3,3,3,2,5,5,4,3,0
87,1,0,0,1,1,1,1013,2,5,5,5,2,2,2,2,1,2,3,4,4,2,0
0,1,0,0,0,1,0,1041,3,5,3,3,3,3,3,3,3,4,5,5,5,3,0
0,1,0,0,1,1,0,1182,4,5,5,3,1,5,1,1,5,4,5,5,5,1,0
0,1,0,0,1,1,1,991,3,3,3,3,3,3,3,3,1,5,4,3,3,3,0
0,0,0,1,1,0,1,2504,3,3,3,1,3,3,3,3,2,5,5,3,3,3,0
