Eco,Eco_Plus,Business,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
0,1,0,0,1,33,0,108,4,5,0,2,3,0,3,3,5,3,4,5,5,3,0,0,0
1,0,0,0,0,36,1,260,2,0,2,5,1,2,4,1,2,5,1,1,3,1,28,37,0
0,0,1,1,0,43,1,2297,1,1,1,1,2,1,2,2,4,5,3,4,4,2,8,0,0
0,0,1,0,1,33,1,159,3,3,3,3,2,4,4,4,4,4,4,4,4,3,0,0,1
1,0,0,1,1,33,0,2311,4,4,4,2,1,4,1,1,4,2,4,3,5,1,0,0,1
1,0,0,0,0,18,1,951,3,3,3,4,5,3,5,5,3,2,4,4,3,5,4,13,0
0,0,1,1,0,39,1,338,4,4,4,4,4,4,4,4,4,4,4,1,3,4,0,0,0
1,0,0,1,0,23,1,2153,3,3,3,1,5,3,5,5,3,4,3,5,5,5,0,0,0
0,0,1,1,1,38,0,1145,2,5,2,2,4,4,5,3,3,2,3,4,3,5,0,0,0
1,0,0,0,0,22,1,925,2,2,2,4,2,2,2,2,2,3,3,3,3,2,0,12,0
0,0,1,1,1,70,1,2120,2,3,3,3,5,3,3,2,2,2,2,3,2,1,109,131,0
1,0,0,1,1,46,0,334,2,5,2,2,5,2,5,5,3,2,4,5,5,5,11,25,0
0,1,0,1,1,64,0,481,2,2,3,3,2,3,2,2,3,4,2,1,3,2,67,78,0
0,0,1,1,1,25,0,679,3,4,3,3,2,3,2,2,3,5,5,4,5,2,0,0,0
0,0,1,0,0,49,1,1107,4,3,3,2,5,4,5,5,3,5,5,5,5,5,0,0,1
1,0,0,0,0,25,1,675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,33,14,0
0,0,1,1,1,10,1,1947,2,5,5,5,2,3,2,2,1,1,4,2,3,2,0,0,0
0,0,1,1,1,51,1,3743,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0,1
0,0,1,0,1,25,1,337,2,5,1,5,2,2,2,2,2,4,4,2,4,2,0,0,0
0,1,0,1,1,28,1,883,1,1,1,1,1,2,1,1,2,2,4,4,4,1,23,9,0
1,0,0,1,0,34,1,721,2,2,2,3,3,2,3,3,3,3,3,4,3,3,0,0,0
1,0,0,0,1,45,1,101,2,1,1,1,2,4,4,2,2,2,2,1,2,3,2,5,0
0,0,1,0,1,26,1,2346,5,2,5,5,5,5,5,5,2,5,1,5,5,5,0,0,1
0,0,1,0,0,49,1,187,3,3,3,3,2,3,2,2,4,4,4,3,4,2,4,5,0
1,0,0,0,1,45,1,277,1,5,5,5,5,4,3,1,1,1,1,1,1,2,0,0,0
1,0,0,0,1,27,0,236,2,1,0,4,5,0,5,5,4,4,4,1,3,5,12,15,0
0,1,0,1,1,26,0,1947,5,5,5,1,3,5,3,3,5,3,4,5,5,3,6,3,1
1,0,0,0,1,12,0,490,5,5,4,4,3,4,3,3,1,4,1,3,2,3,0,0,1
0,0,1,0,1,40,1,1990,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0,1
0,0,1,1,0,49,1,2165,2,2,2,2,3,2,1,3,3,5,5,3,5,3,56,25,0
0,0,1,1,1,59,1,2323,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,0,1
1,0,0,1,1,39,1,277,4,1,1,1,4,4,4,4,5,1,2,1,5,4,0,0,1
0,0,1,1,1,30,1,2835,2,2,2,2,5,5,4,5,4,3,5,5,5,5,16,22,1
1,0,0,1,1,69,0,2704,1,4,1,2,1,2,2,3,3,3,5,2,3,2,167,133,0
0,1,0,0,1,16,1,620,1,1,3,1,1,2,2,1,2,4,3,4,4,1,0,1,0
1,0,0,1,1,15,0,1089,4,3,4,3,3,4,3,3,4,1,4,3,3,3,30,13,0
0,0,1,0,0,38,1,507,5,5,5,2,5,5,4,5,4,4,4,5,5,5,0,0,1
0,0,1,1,0,39,1,1346,2,3,3,2,1,3,1,1,3,4,5,5,4,1,0,0,0
0,0,1,0,1,29,1,3170,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0,1
1,0,0,1,1,35,1,447,4,3,3,3,4,4,4,4,3,3,4,1,4,4,98,114,0
1,0,0,0,0,18,1,277,1,4,2,5,2,2,5,2,4,3,5,3,4,2,2,0,0
0,0,1,0,1,33,0,1535,3,4,3,1,3,4,5,1,1,3,2,3,1,5,0,0,0
0,0,1,0,1,37,1,1121,1,1,1,1,3,4,4,3,3,3,3,5,3,4,0,1,1
1,0,0,0,1,37,1,397,1,2,2,2,1,1,1,1,2,3,3,2,3,1,19,14,0
1,0,0,0,0,23,1,829,1,1,1,2,1,1,1,1,3,3,1,2,2,1,4,0,0
0,0,1,1,1,66,1,3705,4,2,4,2,4,2,3,4,4,4,4,4,4,2,12,8,0
0,1,0,0,1,66,0,2556,5,3,5,1,1,5,5,4,4,5,4,3,4,1,0,0,1
1,0,0,0,0,34,1,1491,2,2,2,3,5,2,5,5,4,2,3,1,2,5,0,0,0
0,1,0,0,1,53,1,967,4,2,2,2,3,1,3,4,4,4,4,5,4,5,0,0,1
0,0,1,1,0,25,1,1097,0,0,0,2,2,0,3,2,4,5,5,1,3,2,86,124,1
0,0,1,1,1,48,1,409,3,4,4,4,3,3,4,3,3,3,3,4,3,4,19,24,0
0,0,1,0,1,54,1,2342,1,2,2,2,1,1,1,2,1,2,4,1,4,1,10,14,0
0,0,1,0,0,23,1,247,5,5,5,1,2,5,2,2,3,2,4,4,4,2,0,0,1
0,0,1,1,1,57,1,3560,0,5,0,2,5,5,1,2,2,2,2,5,2,4,0,5,1
0,1,0,0,1,45,0,854,2,5,2,2,2,4,4,2,2,2,2,5,2,5,13,7,0
1,0,0,0,1,57,1,1438,1,2,2,2,4,3,4,1,1,1,1,1,1,1,7,10,0
1,0,0,0,1,50,0,325,5,2,5,3,3,2,3,5,5,5,5,1,5,3,0,0,1
1,0,0,0,1,42,1,762,3,4,4,4,3,4,4,3,3,3,3,4,3,1,21,38,0
1,0,0,1,0,22,1,262,2,0,2,3,4,2,4,4,3,5,4,5,2,4,0,0,0
1,0,0,1,1,19,0,393,4,4,4,3,3,4,3,3,3,2,4,3,4,3,0,0,0
1,0,0,1,1,40,0,116,1,4,1,4,5,1,5,5,4,4,4,5,2,5,0,10,0
1,0,0,0,1,10,0,337,2,5,2,3,4,2,4,4,3,1,3,5,3,4,51,38,0
1,0,0,1,1,38,0,304,1,5,1,4,1,1,1,1,3,5,5,5,4,1,0,0,0
0,0,1,0,1,54,1,236,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0,0,1
1,0,0,1,0,21,1,140,2,0,2,3,3,2,3,3,4,2,4,5,5,3,3,38,0
0,0,1,1,1,39,1,907,3,3,3,3,1,2,3,3,3,3,3,3,3,1,10,5,0
0,1,0,0,1,19,0,184,3,4,0,3,4,0,4,4,3,4,4,3,5,4,6,44,0
1,0,0,0,0,20,1,163,5,0,5,5,1,5,1,1,1,1,5,5,2,1,0,0,1
1,0,0,1,1,38,1,86,3,3,3,3,3,3,3,3,1,5,5,3,2,3,4,2,1
0,0,1,0,1,50,1,3974,4,4,4,4,4,5,5,5,5,5,5,3,5,3,10,0,1
0,0,1,1,1,60,1,370,2,1,2,1,1,3,3,2,2,1,2,3,2,4,4,1,0
0,0,1,0,1,24,1,2604,5,5,1,5,5,4,5,5,3,1,2,3,3,5,9,9,1
0,0,1,1,1,55,1,3988,4,4,4,4,4,5,4,5,5,5,5,5,5,5,2,0,1
0,0,1,0,1,37,1,3403,1,1,1,1,5,4,4,4,4,4,5,4,4,3,0,0,1
0,0,1,0,1,33,1,1683,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0,1
0,0,1,1,1,48,1,3921,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0,1
1,0,0,0,1,51,1,689,3,3,3,3,4,5,3,3,3,3,3,2,3,1,0,0,1
1,0,0,1,1,49,0,235,4,5,4,2,4,4,2,4,5,4,5,4,4,4,130,124,0
0,0,1,0,1,47,1,255,2,2,2,2,5,4,5,4,4,4,4,4,4,4,6,12,1
0,0,1,1,1,49,1,746,3,3,3,3,2,3,2,4,4,4,4,3,4,1,76,72,1
1,0,0,1,0,23,1,423,3,4,3,2,4,3,4,4,5,5,4,3,5,4,38,32,0
0,1,0,1,1,50,0,692,2,5,2,1,5,2,5,5,5,3,5,5,5,5,3,0,0
0,0,1,1,1,52,1,1773,1,3,1,1,4,4,4,4,4,4,4,5,4,5,0,0,1
1,0,0,0,1,63,0,1919,3,5,3,1,5,4,5,1,1,3,1,4,1,4,0,6,0
1,0,0,0,1,56,0,2218,2,4,2,3,2,5,5,3,5,4,1,5,3,5,0,3,0
0,0,1,1,1,60,1,3747,4,4,4,4,2,1,2,4,4,3,4,5,4,3,0,0,1
0,0,1,1,1,51,1,3131,2,2,2,2,3,5,5,4,4,4,4,3,4,4,0,0,1
0,1,0,1,1,34,0,883,1,4,1,4,1,1,1,1,2,2,3,3,3,1,0,0,0
0,1,0,0,1,26,0,460,3,3,3,4,5,3,5,5,2,1,4,2,3,5,12,12,0
0,0,1,1,1,43,1,944,1,1,1,1,2,1,2,4,4,4,4,4,4,1,0,5,1
1,0,0,0,1,45,0,728,2,3,2,4,2,4,1,5,5,2,5,4,5,3,16,27,0
0,0,1,1,0,55,1,102,1,1,1,4,3,1,3,3,5,5,4,5,5,3,0,0,0
1,0,0,1,1,56,0,1750,3,4,3,4,2,3,2,2,1,4,3,3,4,2,1,0,0
0,0,1,0,1,56,1,1067,1,1,2,1,5,5,4,5,5,4,5,5,5,5,1,16,1
0,0,1,0,0,27,1,1337,3,4,4,2,2,4,2,2,3,4,4,3,5,2,23,20,0
0,0,1,1,1,18,1,2334,1,3,3,3,1,1,1,1,1,5,4,4,4,1,0,0,0
0,0,1,1,1,53,1,3646,1,1,5,1,2,5,5,4,4,4,4,3,4,4,11,15,1
0,0,1,1,1,42,1,571,3,3,2,3,3,4,5,2,2,2,2,5,2,5,54,52,1
1,0,0,0,1,27,0,1865,3,1,4,3,4,4,4,1,3,3,4,4,4,4,98,138,0
0,0,1,0,1,59,1,1440,2,1,1,1,1,3,3,2,2,2,2,3,2,1,0,0,0
0,0,1,1,1,27,1,853,4,1,4,4,5,5,5,5,4,1,1,4,1,5,0,0,1
0,0,1,0,1,59,1,1851,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,1,1
1,0,0,1,1,54,0,1056,2,5,2,1,4,2,4,4,1,4,4,1,3,4,0,0,0
1,0,0,0,1,13,0,325,3,3,3,4,5,3,2,5,3,5,3,3,3,5,79,75,0
1,0,0,0,1,48,0,2611,3,1,3,3,5,3,3,5,5,3,5,2,5,3,112,115,0
0,0,1,1,1,32,1,363,5,3,5,5,4,4,4,4,3,4,4,4,4,4,0,0,1
1,0,0,1,1,55,0,315,4,5,4,5,3,4,3,3,3,1,1,4,2,3,3,0,1
1,0,0,0,1,66,0,845,2,4,2,2,2,4,5,2,2,2,2,4,2,5,0,0,0
0,1,0,0,1,65,0,872,4,0,3,1,4,5,5,2,2,3,5,3,2,4,5,2,0
0,0,1,1,1,26,1,965,1,5,5,5,1,1,1,1,4,2,3,3,4,1,0,0,0
0,0,1,1,1,43,0,1120,1,4,1,1,5,4,4,4,4,1,4,5,4,3,3,0,0
0,0,1,1,0,36,1,285,4,4,4,4,1,4,1,1,3,2,4,5,4,1,0,0,0
0,0,1,0,1,39,1,2790,3,3,3,3,5,2,1,3,3,3,3,4,3,3,0,5,0
0,1,0,1,1,24,0,192,3,4,0,3,5,0,5,5,5,2,5,3,5,5,30,12,0
1,0,0,0,0,37,1,461,3,0,3,1,4,3,4,4,1,2,2,2,1,4,0,0,0
1,0,0,0,0,37,1,1046,3,3,3,3,3,3,3,3,3,1,4,5,3,3,0,0,1
0,0,1,1,1,33,1,3284,3,4,4,4,3,3,3,3,1,5,4,3,3,3,15,24,0
0,0,1,1,1,26,1,2161,5,4,4,4,5,4,5,5,3,2,4,2,3,5,0,0,0
1,0,0,0,1,31,1,1346,3,4,4,4,3,3,3,3,4,1,4,3,4,3,0,0,0
1,0,0,1,1,16,0,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42,0
0,0,1,1,1,57,1,2002,4,4,4,4,3,4,5,5,5,5,5,5,5,4,0,0,1
0,0,1,1,1,61,1,925,3,3,3,3,3,3,3,3,5,4,4,3,4,3,0,2,0
0,0,1,0,1,41,1,2342,4,2,4,4,3,3,5,5,5,5,5,5,5,4,2,0,1
0,0,1,0,1,52,1,2603,0,0,0,5,5,5,5,2,2,2,2,3,2,4,0,0,1
0,0,1,1,1,40,1,3162,1,1,1,1,2,4,4,4,4,4,4,3,4,4,62,54,1
0,0,1,0,0,27,1,296,2,2,2,4,4,2,4,4,1,2,3,4,3,4,33,26,0
0,1,0,1,1,21,0,265,1,4,1,4,1,1,1,1,2,1,4,2,4,1,70,107,0
1,0,0,0,1,66,1,528,1,4,3,4,5,3,3,1,1,1,1,4,1,3,20,11,0
0,0,1,1,1,46,1,3282,2,3,4,4,4,3,2,2,2,2,2,3,2,4,0,24,0
0,1,0,0,1,45,0,235,4,4,4,2,3,5,4,5,5,4,1,5,5,4,0,0,1
0,0,1,0,1,33,1,507,1,1,1,1,4,5,4,4,4,4,4,5,4,5,0,0,1
0,0,1,1,1,41,1,2615,3,3,2,3,5,3,2,3,3,3,3,1,3,2,30,0,0
1,0,0,1,0,23,1,1377,5,5,5,2,3,5,2,3,4,1,2,2,3,3,47,54,1
0,0,1,0,1,56,1,3853,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,0,1
0,0,1,1,0,54,1,978,5,5,5,3,5,5,5,5,3,2,4,3,4,5,7,0,1
0,0,1,1,1,27,1,3970,2,3,3,3,2,1,2,2,4,1,2,4,2,2,8,11,0
0,0,1,0,1,43,1,1750,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0,7,1
0,0,1,1,1,30,1,2523,2,2,3,2,4,4,4,4,3,3,5,3,5,4,0,0,1
0,0,1,1,1,65,1,337,3,1,1,1,3,3,3,3,3,3,3,3,3,3,13,2,0
0,0,1,1,1,52,1,3335,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,0,1
1,0,0,1,1,21,0,533,2,5,2,4,5,2,5,5,5,5,5,5,5,5,0,0,0
1,0,0,0,1,24,0,817,3,1,3,3,2,3,2,2,4,2,3,3,3,2,0,0,0
1,0,0,0,1,53,1,835,3,5,5,5,1,4,3,3,3,3,3,2,3,1,19,7,0
0,0,1,1,1,30,1,2845,3,3,3,3,3,2,3,3,2,2,4,2,3,3,118,107,0
0,0,1,1,1,44,1,1511,5,5,5,5,4,4,5,5,5,5,5,4,5,5,10,0,1
1,0,0,1,1,47,0,227,3,1,3,2,5,3,5,5,2,2,2,3,3,5,0,4,0
1,0,0,0,1,30,0,160,3,3,3,4,5,3,1,5,2,5,4,1,4,5,34,22,0
0,0,1,1,1,39,1,2890,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,0,1
1,0,0,0,1,35,0,666,2,5,2,2,3,2,3,3,5,3,4,4,4,3,0,0,0
0,0,1,1,1,12,1,1670,1,1,4,1,1,1,1,1,4,4,4,2,3,1,0,0,0
1,0,0,1,0,34,1,777,1,1,1,4,3,1,3,3,2,3,3,4,3,3,12,9,0
0,0,1,1,1,58,1,201,4,3,4,4,2,4,4,4,4,4,5,5,4,4,17,17,1
0,0,1,0,1,39,1,3826,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0,1
1,0,0,1,1,46,0,446,3,3,4,1,2,4,2,2,3,4,3,5,2,2,81,72,0
1,0,0,0,1,57,1,101,5,4,4,4,4,2,3,5,5,5,5,4,5,3,0,0,1
0,0,1,0,0,26,1,1438,5,5,5,1,3,5,3,3,5,3,5,4,5,3,0,0,1
0,0,1,0,1,64,1,2586,3,3,3,3,1,4,1,4,4,4,4,1,4,2,0,4,1
0,1,0,1,1,27,1,744,5,3,3,3,5,5,5,5,5,5,3,5,4,5,29,36,1
0,0,1,0,1,72,1,2454,1,4,4,4,1,2,2,1,1,1,1,3,1,1,0,0,0
0,0,1,1,0,37,1,224,5,5,5,5,4,5,4,4,4,2,4,5,5,4,0,0,1
1,0,0,0,1,32,1,236,2,4,4,4,2,2,2,2,1,1,4,1,3,2,0,14,0
0,0,1,1,1,45,1,3317,2,5,5,5,2,3,4,2,2,1,2,2,2,4,0,0,0
0,0,1,1,1,54,1,255,1,1,1,1,2,1,5,4,4,4,4,1,4,2,6,0,1
1,0,0,1,1,43,1,460,3,5,2,5,3,3,3,3,4,1,4,3,3,3,0,10,0
0,0,1,0,0,24,1,1139,4,4,4,1,4,4,4,4,4,5,4,5,5,4,0,0,1
0,0,1,1,1,45,1,321,3,3,3,3,5,5,5,5,5,5,5,4,5,4,0,1,1
0,1,0,0,1,27,1,110,4,2,2,2,4,4,4,4,3,4,4,1,4,4,47,38,0
1,0,0,1,0,29,1,302,3,4,3,4,4,3,1,4,4,3,3,2,4,4,18,6,0
1,0,0,0,1,29,0,1444,1,0,2,2,5,2,2,5,5,4,4,5,4,5,19,36,0
1,0,0,1,1,49,1,277,4,5,2,5,4,4,4,4,2,4,4,4,3,4,43,42,1
0,0,1,1,1,39,1,214,0,4,0,2,3,5,4,3,3,3,3,3,3,4,0,0,1
0,1,0,0,1,27,1,1020,4,2,2,2,4,3,4,4,1,3,3,4,3,4,0,0,0
1,0,0,1,1,37,0,1096,2,1,2,1,2,2,1,2,1,1,1,3,2,2,0,0,0
0,0,1,1,1,39,1,1704,3,4,4,4,1,3,2,3,3,3,3,3,3,4,0,0,0
0,0,1,0,1,41,1,1993,3,3,5,5,3,2,3,3,3,3,3,2,3,4,0,17,0
0,1,0,0,1,26,1,1754,5,5,2,2,5,5,4,5,4,5,5,3,4,5,0,0,1
1,0,0,0,1,34,0,151,3,4,0,1,3,0,2,3,5,3,5,3,4,3,0,0,0
0,0,1,1,1,41,1,802,3,3,3,3,3,5,4,4,4,4,4,5,4,5,83,92,1
1,0,0,0,1,17,0,689,2,4,2,5,1,2,1,1,3,3,4,5,5,1,0,3,0
1,0,0,0,0,35,1,201,3,3,3,4,1,3,1,1,4,4,4,4,4,1,0,0,0
1,0,0,1,0,21,1,255,1,1,1,2,5,1,5,5,1,3,3,2,3,5,0,0,0
0,1,0,0,1,67,1,199,4,2,5,5,3,4,4,4,4,4,4,3,4,3,0,35,0
1,0,0,1,1,64,0,483,2,3,2,4,4,2,3,4,2,1,3,4,4,4,0,12,0
1,0,0,1,0,15,1,1846,3,3,3,3,5,3,5,5,4,5,4,4,4,5,0,0,0
0,0,1,1,1,39,1,535,1,1,1,1,4,5,5,5,5,5,5,4,5,5,4,0,1
0,0,1,0,1,58,1,1942,3,3,3,3,3,5,4,5,5,5,5,5,5,3,46,51,1
1,0,0,1,1,38,0,500,1,4,1,3,2,1,2,2,4,1,3,4,3,2,20,11,0
1,0,0,0,0,39,1,312,1,0,1,1,2,1,2,2,3,1,1,1,4,2,0,0,0
0,0,1,1,1,41,1,1052,2,2,2,2,4,4,4,4,4,4,4,3,4,4,6,0,1
1,0,0,1,1,47,0,1506,4,3,4,2,4,4,3,3,1,1,5,3,5,3,163,158,0
1,0,0,1,1,39,0,780,2,5,2,1,4,2,4,4,3,5,5,4,4,4,0,0,0
1,0,0,1,1,39,1,806,5,2,2,2,5,5,5,5,3,1,5,2,1,5,93,77,1
0,0,1,0,1,46,1,160,0,4,0,1,5,4,2,5,5,5,5,4,5,4,0,0,1
0,0,1,1,1,65,1,3086,5,5,2,5,4,3,5,4,4,4,4,3,4,4,40,0,1
1,0,0,0,0,29,1,1096,3,3,3,3,3,5,5,4,3,3,4,5,3,5,137,117,0
1,0,0,1,1,23,0,502,2,5,2,4,2,2,2,2,5,4,5,3,4,2,8,0,0
1,0,0,0,1,49,1,436,4,1,1,1,2,5,5,4,4,4,4,1,4,4,0,0,1
0,0,1,0,1,40,1,1986,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,0,1
1,0,0,0,0,24,1,189,2,5,1,1,5,1,2,5,3,4,4,4,4,5,5,0,0
0,0,1,1,0,37,1,346,2,2,2,3,4,2,5,4,4,4,4,3,3,4,0,0,0
0,0,1,0,1,55,1,1747,3,3,1,3,3,4,5,5,5,5,5,4,5,5,3,0,1
0,0,1,0,0,25,1,594,2,4,2,4,5,2,5,5,5,2,5,4,4,5,0,0,0
0,0,1,1,1,51,1,102,1,1,1,1,3,4,5,5,5,5,4,3,5,5,0,0,1
1,0,0,1,0,44,1,897,3,3,3,4,1,3,1,1,2,4,5,5,3,1,11,0,0
0,0,1,0,1,51,1,3756,2,5,2,2,3,4,5,2,2,3,2,3,2,3,0,0,1
0,0,1,0,1,46,1,696,2,2,2,2,5,5,4,5,5,4,5,4,5,3,5,0,1
0,0,1,1,1,42,1,1760,3,1,2,1,4,4,4,3,3,3,3,3,3,2,43,24,0
0,0,1,1,0,25,1,979,3,0,2,2,1,2,3,1,3,3,5,3,5,1,0,0,0
0,0,1,0,1,44,1,417,1,1,4,1,5,4,4,4,4,4,4,3,4,4,0,0,1
1,0,0,1,1,9,0,293,1,4,5,3,4,5,4,4,3,2,4,1,3,4,0,0,0
0,0,1,1,1,31,1,546,1,1,1,1,3,3,3,3,3,4,4,3,4,3,20,22,1
1,0,0,1,1,49,0,639,4,5,4,2,4,3,3,4,4,4,4,3,5,3,152,153,0
0,1,0,1,1,62,1,1250,4,5,2,5,4,4,4,4,1,5,4,1,4,4,0,0,1
1,0,0,1,0,42,1,425,2,1,2,3,1,2,1,1,1,2,3,3,4,1,0,0,0
1,0,0,1,1,47,0,903,4,4,4,2,1,4,1,1,5,4,5,4,4,1,0,0,0
1,0,0,1,1,57,0,992,4,4,4,1,2,4,2,2,4,3,4,4,4,2,0,0,0
1,0,0,0,0,19,1,1009,2,2,2,3,5,2,5,5,2,5,4,1,3,5,0,0,0
1,0,0,1,1,44,1,1444,3,3,3,3,3,3,3,3,2,5,1,3,1,3,43,23,0
1,0,0,1,1,38,1,399,3,5,5,5,3,5,3,3,5,2,1,2,4,3,0,0,1
0,0,1,0,1,21,1,2699,2,2,2,2,5,4,5,5,3,5,5,4,5,5,0,0,1
0,0,1,0,1,38,1,181,1,1,1,1,5,1,1,4,4,4,5,4,4,4,0,0,1
0,1,0,1,1,59,0,364,3,5,3,3,1,3,1,1,3,5,4,5,5,1,4,0,0
0,1,0,1,1,27,1,799,4,1,4,1,4,4,4,4,3,4,4,5,1,4,0,0,1
0,0,1,1,1,53,1,1005,3,2,2,2,3,2,2,3,3,2,3,2,3,3,0,0,0
0,0,1,0,1,42,1,2433,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0,1
0,1,0,1,1,21,0,1011,1,5,1,3,3,1,3,3,4,5,5,1,1,3,42,68,0
0,1,0,1,1,40,0,200,5,2,0,4,1,0,1,1,4,5,3,3,3,1,0,0,1
0,0,1,1,1,51,1,3319,0,5,0,2,4,4,5,5,5,5,5,4,5,4,0,0,1
0,0,1,0,1,51,1,627,4,4,4,4,2,2,3,4,4,4,4,1,4,2,50,73,1
0,1,0,1,1,44,0,772,4,4,4,3,2,4,2,2,2,5,1,2,1,2,0,0,0
0,0,1,0,1,43,1,1617,5,5,2,5,2,4,4,4,4,4,4,3,4,3,0,0,1
0,0,1,1,1,41,1,2171,3,3,3,3,5,4,4,4,4,4,4,5,4,3,68,61,1
0,0,1,0,1,53,1,1602,1,5,5,5,1,4,3,2,2,2,1,4,2,4,0,0,0
0,0,1,0,1,37,1,651,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0,0,1
0,0,1,0,1,10,0,486,3,0,3,3,1,3,1,1,5,5,5,5,5,1,24,17,0
1,0,0,0,1,57,0,1020,2,5,2,1,1,4,2,1,1,2,1,1,1,2,0,0,0
1,0,0,1,0,25,1,486,1,3,1,3,1,1,1,1,3,4,3,3,2,1,59,45,0
0,0,1,1,1,47,1,2081,3,3,3,3,4,4,4,5,5,5,5,3,5,5,8,3,1
0,0,1,0,1,33,1,2472,1,1,1,1,3,5,4,4,4,5,4,3,4,4,0,4,1
0,0,1,0,0,22,1,1145,4,3,5,2,3,5,3,3,3,2,5,3,5,3,0,0,1
0,0,1,1,1,43,1,2172,5,5,5,5,5,4,5,4,4,4,4,5,4,3,17,11,1
1,0,0,0,0,11,1,1262,4,4,4,3,2,4,2,2,4,5,4,5,4,2,4,0,1
0,0,1,1,1,43,1,2651,4,1,1,1,3,4,3,4,4,4,4,4,4,1,0,0,0
0,0,1,1,1,55,1,3819,1,1,1,1,3,5,4,4,4,4,4,5,4,3,0,0,1
0,0,1,1,1,45,1,1444,2,2,2,2,2,5,4,4,4,4,4,5,4,5,30,17,1
0,0,1,0,0,39,1,866,2,2,2,1,4,2,4,4,3,2,4,3,2,4,0,0,0
1,0,0,0,0,19,1,801,4,4,4,5,5,4,5,5,3,3,5,5,5,5,10,48,0
1,0,0,0,1,57,0,1744,2,1,2,3,2,2,3,1,1,2,1,1,1,2,0,0,0
0,0,1,1,1,53,1,1620,2,2,4,2,2,3,5,4,4,4,4,5,4,3,0,0,1
0,0,1,1,1,52,1,1217,4,4,4,4,2,5,5,3,3,4,3,5,3,3,0,0,1
0,0,1,0,1,45,1,1998,2,2,2,2,2,4,5,5,5,5,4,4,5,4,0,0,1
1,0,0,0,1,39,1,233,5,2,2,2,5,5,5,5,5,4,5,2,1,5,3,0,1
0,1,0,1,1,70,1,869,5,4,1,4,5,5,5,5,1,4,4,5,2,5,0,0,1
0,0,1,1,0,18,1,1390,4,0,4,2,3,4,3,3,3,3,5,5,4,3,6,0,1
1,0,0,1,1,48,1,679,5,1,4,1,5,5,5,5,3,2,3,3,2,5,22,4,1
0,0,1,0,1,35,1,2204,3,5,5,5,5,4,4,3,3,3,3,1,3,1,14,12,0
0,0,1,1,1,55,1,1592,4,4,4,4,3,3,5,4,4,4,4,4,4,5,0,0,1
1,0,0,1,1,54,0,1008,2,5,2,5,3,2,3,3,5,3,5,3,5,3,1,43,0
0,0,1,1,1,40,1,2422,0,0,0,4,2,5,4,5,5,5,5,4,5,3,0,3,1
0,0,1,0,0,27,1,147,2,2,2,1,2,2,2,2,3,4,5,5,5,2,0,0,0
0,0,1,0,1,32,0,1947,4,4,4,1,5,4,5,5,5,4,3,4,5,5,0,0,0
0,0,1,0,1,51,1,2016,5,5,4,5,3,4,1,5,5,5,5,3,5,4,0,0,1
0,0,1,0,1,55,1,2207,4,4,4,4,2,5,5,5,5,5,5,3,5,4,78,89,1
1,0,0,0,1,15,0,201,3,5,3,3,4,3,4,4,3,2,4,5,2,4,0,0,0
0,0,1,0,0,17,1,814,5,0,5,2,3,5,3,3,3,5,5,4,4,3,0,15,1
0,0,1,0,1,43,1,3166,2,2,2,2,2,5,4,4,4,4,4,4,4,3,8,0,1
0,0,1,0,1,35,1,3652,4,4,4,4,5,4,5,5,5,5,5,3,5,5,7,3,1
0,0,1,1,1,24,1,2802,4,3,3,3,4,4,4,4,4,1,4,3,4,4,9,9,0
1,0,0,1,1,59,1,695,5,4,4,4,5,5,5,5,3,4,3,3,3,5,0,4,1
0,1,0,0,1,33,0,280,2,5,2,4,5,2,1,5,2,5,2,4,1,5,0,0,0
0,0,1,1,1,56,1,2161,5,4,5,5,5,4,5,5,5,5,5,4,5,4,47,40,1
1,0,0,1,1,47,1,106,4,5,5,5,4,4,4,4,5,2,4,5,3,4,0,0,1
1,0,0,1,1,58,0,1009,2,5,2,4,4,2,2,4,5,5,2,1,1,4,0,0,0
